audio_file;transcription;translation
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000030_000000.wav;"""If I'd been in Nikolenka's place I would have killed even more of those Frenchmen,"" he said.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000074_000000.wav;"""The boy did it!";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000017_000004.wav;And she lighted a candle, that he might have light to do so.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000060_000000.wav;"""Going to give up young Chris's plan?"" said Griggs slowly.";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000039_000000.wav;"""It's deucedly bad form on his part,"" he said mentally.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000014_000005.wav;The hot pipes and smouldering matches stained the table tops and burnt the carpets, so that they had the option of abandoning either the pipe or the quarters.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000016_000003.wav;Have you heard him?;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000018_000000.wav;"""Do you know of any one who has?""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000002_000002.wav;Observing the sun, the moon, and the stars overhead, the primitive man wished to account for them.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000062_000001.wav;"How charmingly he describes!"" said she, reading the descriptive part of the letter.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000028_000000.wav;"""It was not true.""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000021_000005.wav;Only we must take the right way.;
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000025_000009.wav;Drawn to man by words, repelled by passions.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000112_000000.wav;He took his wife by the arm, and cautiously led her away from the coffin.;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000028_000003.wav;This being so, as he was a fellow of much humour, we used often to laugh together about the great credit he had gained.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\14911\4570_14911_000007_000003.wav;There was the Cheshire, the Christ Church (Oxford), mr t Johnson's, the Royal Rock, the Thorpe Satchville, the Worcestershire, etc, and of late there have been many more that are as well known as packs of Foxhounds.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000084_000001.wav;"""I really would, Phronsie dear, to please her.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000030_000007.wav;Twombly closed the contract with us for a plant.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000019_000009.wav;I can tell you I took a lot of trouble with that speech.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000043_000000.wav;MY DEAR LORD,;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000009_000000.wav;"""In four more years we'll be able to put our hair up,"" said Diana. ""Alice Bell is only sixteen and she is wearing hers up, but I think that's ridiculous.";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000056_000001.wav;I wanted to talk it over with you.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000013_000009.wav;"Earth has no higher, no grander position for me. Let kings and emperors keep their tinsel crowns, I want them not; my heart is here!";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000041_000001.wav;"Will you tell me where you got the silk of which your waist is made?""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000020_000002.wav;If Paul was an apostle, we have fourteen, instead of twelve.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000006_000002.wav;The Senator wrought in Bible classes, and nothing could keep him away from the Sunday Schools-neither sickness nor storms nor weariness.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000041_000000.wav;"""Of course I won't,"" flashed Anne, with a momentary return of her old spirit.";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000110_000001.wav;"""This would be a miracle, and miracles do not happen in the nineteenth century.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6599\38591\6599_38591_000002_000004.wav;Pope Paul the third. (Alexander Farnese), who, on the thirteenth of October, fifteen thirty four, had succeeded Clement the seventh., came forward as mediator.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000029_000007.wav;"""It never struck me,"" continues mr Holyoake, ""that the preacher's threadbare dress, his half famished look, and necessity of taking up a collection the previous night to pay expenses showed that faith was not a source of income to him.";
